Prediction : Ankle Boot with %0.99162745 certainty
Prediction : Top with %0.5617702 certainty
Prediction : Shirt with %0.69437474 certainty
Prediction : Ankle Boot with %0.98991054 certainty
Prediction : Pants with %0.99999964 certainty
Prediction : Ankle Boot with %0.94654197 certainty
Prediction : Coat with %0.9646899 certainty
Prediction : Ankle Boot with %0.9998975 certainty
Prediction : Pants with %0.99999976 certainty
Prediction : Shirt with %0.66277796 certainty
Prediction : Top with %0.97431016 certainty
Prediction : Bag with %0.89289874 certainty
Prediction : Bag with %0.99999166 certainty
Prediction : Sneaker with %0.9982229 certainty
Prediction : Sneaker with %0.98465294 certainty
Prediction : Sneaker with %0.99974686 certainty
Prediction : Sneaker with %0.9983352 certainty
Prediction : Top with %0.7522241 certainty
Prediction : Shirt with %0.99846494 certainty
Prediction : T-Shirt with %0.998863 certainty
Prediction : Sandal with %0.81640476 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Bag with %1.0 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Shirt with %0.6501474 certainty
Prediction : T-Shirt with %0.9899901 certainty
Prediction : Top with %0.36955017 certainty
Prediction : Coat with %0.800987 certainty
Prediction : Ankle Boot with %0.9337378 certainty
Prediction : Top with %0.9736549 certainty
Prediction : Shirt with %0.9035502 certainty
Prediction : Pants with %0.96413535 certainty
Prediction : Pants with %0.992417 certainty
Prediction : Ankle Boot with %0.99846256 certainty
Prediction : Dress with %0.74465436 certainty
Prediction : Pants with %0.99962974 certainty
Prediction : Top with %0.81440395 certainty
Prediction : Top with %0.98311585 certainty
Prediction : Top with %0.9509064 certainty
Prediction : Dress with %0.9997347 certainty
Prediction : Sneaker with %0.99839884 certainty
Prediction : Sandal with %0.98383373 certainty
Prediction : Sneaker with %0.9999026 certainty
Prediction : Coat with %0.9498043 certainty
Prediction : Coat with %0.5488535 certainty
Prediction : Shirt with %0.5578574 certainty
Prediction : Pants with %0.98749083 certainty
Prediction : Top with %0.9889904 certainty
Prediction : Dress with %0.9617517 certainty
Prediction : Sandal with %0.99999464 certainty
Prediction : Coat with %0.88306063 certainty
Prediction : Top with %0.9077347 certainty
Prediction : Ankle Boot with %0.9999999 certainty
Prediction : Pants with %1.0 certainty
Prediction : Sandal with %0.97987753 certainty
Prediction : Ankle Boot with %0.99838066 certainty
Prediction : Dress with %0.9165837 certainty
Prediction : Shirt with %0.9795038 certainty
Prediction : Shirt with %0.8262917 certainty
Prediction : Coat with %0.6725664 certainty
Prediction : T-Shirt with %0.9577159 certainty
Prediction : Pants with %1.0 certainty
Prediction : Sneaker with %0.99836713 certainty
Prediction : Sneaker with %0.99999774 certainty
Prediction : Shirt with %0.39843556 certainty
Prediction : Shirt with %0.6792389 certainty
Prediction : Sneaker with %0.99522144 certainty
Prediction : Sneaker with %0.99904054 certainty
Prediction : Dress with %0.6686481 certainty
Prediction : T-Shirt with %0.90854514 certainty
Prediction : Coat with %0.794103 certainty
Prediction : Dress with %0.99370474 certainty
Prediction : Top with %0.9585865 certainty
Prediction : Sneaker with %0.99976414 certainty
Prediction : Bag with %0.99994063 certainty
Prediction : Sneaker with %0.9999974 certainty
Prediction : Top with %0.9953731 certainty
Prediction : Bag with %0.9999993 certainty
Prediction : T-Shirt with %0.95798475 certainty
Prediction : Bag with %0.9999975 certainty
Prediction : Sneaker with %0.9985428 certainty
Prediction : Coat with %0.8286472 certainty
Prediction : Coat with %0.77753705 certainty
Prediction : Top with %0.93634874 certainty
Prediction : Sneaker with %0.9989317 certainty
Prediction : T-Shirt with %0.9807021 certainty
Prediction : Ankle Boot with %0.8805194 certainty
Prediction : Ankle Boot with %0.999469 certainty
Prediction : Dress with %0.8704267 certainty
Prediction : Pants with %0.99491775 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Ankle Boot with %0.99708694 certainty
Prediction : Dress with %0.9998466 certainty
Prediction : Pants with %1.0 certainty
Prediction : T-Shirt with %0.8924504 certainty
Prediction : Dress with %0.99961144 certainty
Prediction : Dress with %0.538204 certainty
Prediction : Sandal with %0.9999896 certainty
Prediction : Ankle Boot with %0.98683286 certainty
Prediction : Sneaker with %0.9999292 certainty
Prediction : Ankle Boot with %0.99984837 certainty
Prediction : Bag with %0.9812308 certainty
Prediction : Pants with %0.43934408 certainty
Prediction : Sandal with %0.9999987 certainty
Prediction : Ankle Boot with %0.99893767 certainty
Prediction : Dress with %0.99307764 certainty
Prediction : Sneaker with %0.9989104 certainty
Prediction : Ankle Boot with %0.9800409 certainty
Prediction : Dress with %0.99913365 certainty
Prediction : Shirt with %0.48032627 certainty
Prediction : Shirt with %0.7086753 certainty
Prediction : T-Shirt with %0.6523941 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Sneaker with %0.99992347 certainty
Prediction : Sneaker with %0.99527645 certainty
Prediction : Top with %0.935386 certainty
Prediction : Dress with %0.84893733 certainty
Prediction : Sandal with %0.9999708 certainty
Prediction : Dress with %0.99689734 certainty
Prediction : Pants with %0.99999785 certainty
Prediction : Pants with %0.9999999 certainty
Prediction : Ankle Boot with %0.98188454 certainty
Prediction : Coat with %0.500159 certainty
Prediction : Dress with %0.9988875 certainty
Prediction : Ankle Boot with %0.99925274 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Sandal with %0.9999809 certainty
Prediction : Sneaker with %0.99998903 certainty
Prediction : Top with %0.9984428 certainty
Prediction : Coat with %0.8466433 certainty
Prediction : Ankle Boot with %0.99994004 certainty
Prediction : T-Shirt with %0.8877423 certainty
Prediction : Top with %0.9980433 certainty
Prediction : Pants with %0.9999814 certainty
Prediction : Ankle Boot with %0.9995011 certainty
Prediction : Sneaker with %0.95025253 certainty
Prediction : Pants with %0.99999726 certainty
Prediction : Sandal with %1.0 certainty
Prediction : T-Shirt with %0.8803954 certainty
Prediction : Sandal with %0.995411 certainty
Prediction : Sandal with %0.99999964 certainty
Prediction : T-Shirt with %0.73595566 certainty
Prediction : Dress with %0.83050996 certainty
Prediction : Sandal with %0.990967 certainty
Prediction : T-Shirt with %0.5614633 certainty
Prediction : Dress with %0.90426904 certainty
Prediction : Dress with %0.9933297 certainty
Prediction : Sneaker with %0.9606228 certainty
Prediction : Coat with %0.9803043 certainty
Prediction : Top with %0.8574809 certainty
Prediction : Shirt with %0.9911923 certainty
Prediction : Bag with %0.99915993 certainty
Prediction : Sandal with %0.96778214 certainty
Prediction : Ankle Boot with %0.9994091 certainty
Prediction : Top with %0.994572 certainty
Prediction : Pants with %1.0 certainty
Prediction : T-Shirt with %0.420548 certainty
Prediction : Sandal with %0.9998573 certainty
Prediction : Sandal with %0.9999969 certainty
Prediction : Bag with %0.9999994 certainty
Prediction : Sandal with %0.99999917 certainty
Prediction : Dress with %0.995447 certainty
Prediction : Sneaker with %0.9999523 certainty
Prediction : Top with %0.5006242 certainty
Prediction : Coat with %0.96803355 certainty
Prediction : Dress with %0.31541997 certainty
Prediction : Ankle Boot with %0.9931632 certainty
Prediction : Shirt with %0.75948 certainty
Prediction : T-Shirt with %0.9972 certainty
Prediction : T-Shirt with %0.789607 certainty
Prediction : Ankle Boot with %0.9998708 certainty
Prediction : Pants with %1.0 certainty
Prediction : Coat with %0.7865393 certainty
Prediction : Dress with %0.9999987 certainty
Prediction : Pants with %0.9932954 certainty
Prediction : Sandal with %0.9999995 certainty
Prediction : Dress with %0.9162934 certainty
Prediction : Bag with %0.99826765 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Pants with %0.9999857 certainty
Prediction : Pants with %1.0 certainty
Prediction : Top with %0.9996599 certainty
Prediction : Ankle Boot with %0.99980694 certainty
Prediction : Coat with %0.9655417 certainty
Prediction : T-Shirt with %0.945832 certainty
Prediction : Sandal with %0.9985582 certainty
Prediction : Top with %0.8650615 certainty
Prediction : Bag with %1.0 certainty
Prediction : T-Shirt with %0.71856815 certainty
Prediction : Top with %0.9581279 certainty
Prediction : Ankle Boot with %0.9999379 certainty
Prediction : Bag with %1.0 certainty
Prediction : Coat with %0.6066532 certainty
Prediction : Coat with %0.78101623 certainty
Prediction : Bag with %1.0 certainty
Prediction : Dress with %0.955983 certainty
Prediction : Bag with %0.9999999 certainty
Prediction : T-Shirt with %0.98757964 certainty
Prediction : Coat with %0.8129893 certainty
Prediction : T-Shirt with %0.32927245 certainty
Prediction : Shirt with %0.6366367 certainty
Prediction : Coat with %0.7602387 certainty
Prediction : Bag with %1.0 certainty
Prediction : Sandal with %0.9999999 certainty
Prediction : Coat with %0.6443078 certainty
Prediction : Ankle Boot with %0.9999958 certainty
Prediction : T-Shirt with %0.6758873 certainty
Prediction : Ankle Boot with %0.9976736 certainty
Prediction : Sandal with %0.9999999 certainty
Prediction : Bag with %0.9447038 certainty
Prediction : Shirt with %0.7512915 certainty
Prediction : Ankle Boot with %0.99983513 certainty
Prediction : Pants with %0.99999785 certainty
Prediction : Coat with %0.6347678 certainty
Prediction : Sneaker with %0.9999658 certainty
Prediction : Top with %0.94296867 certainty
Prediction : Pants with %0.99997413 certainty
Prediction : Shirt with %0.9029755 certainty
Prediction : Shirt with %0.54773265 certainty
Prediction : T-Shirt with %0.40350655 certainty
Prediction : Shirt with %0.947758 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Top with %0.5354079 certainty
Prediction : Coat with %0.9012331 certainty
Prediction : Bag with %0.99999917 certainty
Prediction : Sneaker with %0.5026957 certainty
Prediction : Sandal with %0.9999956 certainty
Prediction : Top with %0.9929866 certainty
Prediction : T-Shirt with %0.90562934 certainty
Prediction : Dress with %0.79190505 certainty
Prediction : Bag with %0.9999999 certainty
Prediction : T-Shirt with %0.4417968 certainty
Prediction : Shirt with %0.35558242 certainty
Prediction : Pants with %1.0 certainty
Prediction : Ankle Boot with %0.9992556 certainty
Prediction : Top with %0.99113196 certainty
Prediction : Ankle Boot with %0.6944895 certainty
Prediction : Sneaker with %0.9994789 certainty
Prediction : Top with %0.99099874 certainty
Prediction : Shirt with %0.9450842 certainty
Prediction : Top with %0.7788029 certainty
Prediction : Bag with %0.9999939 certainty
Prediction : Dress with %0.9999745 certainty
Prediction : Coat with %0.58623004 certainty
Prediction : Bag with %1.0 certainty
Prediction : Sandal with %0.99965394 certainty
Prediction : Shirt with %0.7643788 certainty
Prediction : Bag with %0.99846065 certainty
Prediction : Dress with %0.99226564 certainty
Prediction : Dress with %0.94093776 certainty
Prediction : Pants with %0.99999976 certainty
Prediction : Coat with %0.927538 certainty
Prediction : Coat with %0.7039792 certainty
Prediction : T-Shirt with %0.9997745 certainty
Prediction : Coat with %0.9627898 certainty
Prediction : Ankle Boot with %0.9998267 certainty
Prediction : T-Shirt with %0.82097 certainty
Prediction : Coat with %0.5372382 certainty
Prediction : Pants with %0.9999999 certainty
Prediction : Ankle Boot with %0.9998599 certainty
Prediction : Ankle Boot with %0.99980444 certainty
Prediction : Bag with %1.0 certainty
Prediction : Pants with %0.99992895 certainty
Prediction : Bag with %0.9685153 certainty
Prediction : Bag with %0.99999917 certainty
Prediction : Dress with %0.998722 certainty
Prediction : Dress with %0.960732 certainty
Prediction : Dress with %0.8703208 certainty
Prediction : Bag with %0.9999478 certainty
Prediction : Sandal with %0.99999917 certainty
Prediction : Ankle Boot with %0.9999937 certainty
Prediction : Top with %0.76033473 certainty
Prediction : Shirt with %0.9034818 certainty
Prediction : Bag with %0.9999938 certainty
Prediction : Sneaker with %0.999967 certainty
Prediction : T-Shirt with %0.5801669 certainty
Prediction : Dress with %0.9938565 certainty
Prediction : T-Shirt with %0.87917686 certainty
Prediction : T-Shirt with %0.99951315 certainty
Prediction : Coat with %0.40093875 certainty
Prediction : Sandal with %0.9999989 certainty
Prediction : Sneaker with %0.99999166 certainty
Prediction : Sandal with %0.9998907 certainty
Prediction : T-Shirt with %0.99730885 certainty
Prediction : Sneaker with %0.9997981 certainty
Prediction : Ankle Boot with %0.9999535 certainty
Prediction : Pants with %1.0 certainty
Prediction : Shirt with %0.83852446 certainty
Prediction : Coat with %0.9968851 certainty
Prediction : Bag with %0.99988806 certainty
Prediction : Ankle Boot with %0.9999418 certainty
Prediction : Dress with %0.9089698 certainty
Prediction : Sandal with %0.9999893 certainty
Prediction : Top with %0.65486395 certainty
Prediction : T-Shirt with %0.9780385 certainty
Prediction : Coat with %0.9297364 certainty
Prediction : Shirt with %0.88080555 certainty
Prediction : Sneaker with %0.98977274 certainty
Prediction : Bag with %0.74584484 certainty
Prediction : Ankle Boot with %0.9998254 certainty
Prediction : Pants with %0.999997 certainty
Prediction : Bag with %0.9256259 certainty
Prediction : Top with %0.66947037 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Dress with %0.9948089 certainty
Prediction : Pants with %0.9999987 certainty
Prediction : Pants with %0.99999905 certainty
Prediction : Bag with %0.99953926 certainty
Prediction : Bag with %0.99324155 certainty
Prediction : Dress with %0.999874 certainty
Prediction : T-Shirt with %0.8078597 certainty
Prediction : Sneaker with %0.99914074 certainty
Prediction : T-Shirt with %0.8514973 certainty
Prediction : Pants with %0.99999917 certainty
Prediction : Bag with %0.9999795 certainty
Prediction : Dress with %0.63189226 certainty
Prediction : T-Shirt with %0.74015886 certainty
Prediction : Coat with %0.63189286 certainty
Prediction : Sandal with %0.74471074 certainty
Prediction : Bag with %0.9858747 certainty
Prediction : Ankle Boot with %0.7589288 certainty
Prediction : Bag with %0.99999917 certainty
Prediction : Bag with %0.99999976 certainty
Prediction : Shirt with %0.96645564 certainty
Prediction : Ankle Boot with %0.9985682 certainty
Prediction : Pants with %1.0 certainty
Prediction : Bag with %0.9912287 certainty
Prediction : Coat with %0.5555066 certainty
Prediction : Top with %0.97933733 certainty
Prediction : Sneaker with %0.9955959 certainty
Prediction : Sneaker with %0.9998888 certainty
Prediction : T-Shirt with %0.9171497 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Pants with %0.9999989 certainty
Prediction : Pants with %0.99636674 certainty
Prediction : T-Shirt with %0.9945523 certainty
Prediction : Shirt with %0.8065289 certainty
Prediction : Coat with %0.5597032 certainty
Prediction : Dress with %0.92832464 certainty
Prediction : T-Shirt with %0.959555 certainty
Prediction : Top with %0.6803348 certainty
Prediction : Dress with %0.97523105 certainty
Prediction : Sandal with %0.9881924 certainty
Prediction : Pants with %0.9999999 certainty
Prediction : Top with %0.5083926 certainty
Prediction : Dress with %0.980732 certainty
Prediction : Dress with %0.99626285 certainty
Prediction : Coat with %0.9226984 certainty
Prediction : Top with %0.5191735 certainty
Prediction : Sandal with %1.0 certainty
Prediction : T-Shirt with %0.6330771 certainty
Prediction : Ankle Boot with %0.9999584 certainty
Prediction : Bag with %1.0 certainty
Prediction : Dress with %0.9965726 certainty
Prediction : Dress with %0.5772275 certainty
Prediction : Pants with %1.0 certainty
Prediction : T-Shirt with %0.99595356 certainty
Prediction : Shirt with %0.45938355 certainty
Prediction : Pants with %0.9999981 certainty
Prediction : Coat with %0.56296116 certainty
Prediction : Coat with %0.99756 certainty
Prediction : Coat with %0.9662669 certainty
Prediction : Bag with %1.0 certainty
Prediction : Coat with %0.73230046 certainty
Prediction : Ankle Boot with %0.9981329 certainty
Prediction : T-Shirt with %0.99737537 certainty
Prediction : Sandal with %0.5511131 certainty
Prediction : Ankle Boot with %0.9986394 certainty
Prediction : Sandal with %0.99999976 certainty
Prediction : T-Shirt with %0.97407454 certainty
Prediction : Shirt with %0.8078984 certainty
Prediction : T-Shirt with %0.9093132 certainty
Prediction : Sandal with %0.99993205 certainty
Prediction : T-Shirt with %0.9973084 certainty
Prediction : Dress with %0.8961068 certainty
Prediction : Ankle Boot with %0.9999956 certainty
Prediction : Bag with %0.9925103 certainty
Prediction : Dress with %0.98238236 certainty
Prediction : Shirt with %0.9673084 certainty
Prediction : Pants with %0.9999875 certainty
Prediction : Ankle Boot with %0.99998593 certainty
Prediction : Shirt with %0.5952933 certainty
Prediction : Pants with %0.99982846 certainty
Prediction : T-Shirt with %0.8658971 certainty
Prediction : Coat with %0.64223194 certainty
Prediction : Sandal with %0.9999988 certainty
Prediction : Coat with %0.8182092 certainty
Prediction : Pants with %1.0 certainty
Prediction : Top with %0.8824732 certainty
Prediction : Bag with %1.0 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Ankle Boot with %0.99995804 certainty
Prediction : Coat with %0.96588236 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Dress with %0.9720211 certainty
Prediction : Dress with %0.48377442 certainty
Prediction : Bag with %0.94787604 certainty
Prediction : Dress with %0.9673111 certainty
Prediction : T-Shirt with %0.7325016 certainty
Prediction : Shirt with %0.94333166 certainty
Prediction : Bag with %0.9999957 certainty
Prediction : Ankle Boot with %0.99999833 certainty
Prediction : T-Shirt with %0.9971616 certainty
Prediction : Sandal with %0.999998 certainty
Prediction : T-Shirt with %0.62675804 certainty
Prediction : Top with %0.9996612 certainty
Prediction : Top with %0.6534891 certainty
Prediction : Ankle Boot with %0.9894434 certainty
Prediction : Dress with %0.8394558 certainty
Prediction : Top with %0.98617107 certainty
Prediction : Top with %0.776919 certainty
Prediction : Bag with %0.9999999 certainty
Prediction : Sandal with %0.9999573 certainty
Prediction : Ankle Boot with %0.9991959 certainty
Prediction : Top with %0.9890003 certainty
Prediction : Dress with %0.9988319 certainty
Prediction : Pants with %0.99504447 certainty
Prediction : T-Shirt with %0.36510316 certainty
Prediction : Dress with %0.9983369 certainty
Prediction : Top with %0.7470097 certainty
Prediction : Top with %0.8461077 certainty
Prediction : Sneaker with %0.95992446 certainty
Prediction : Shirt with %0.4737855 certainty
Prediction : Pants with %0.9999999 certainty
Prediction : Top with %0.99813735 certainty
Prediction : Shirt with %0.911537 certainty
Prediction : Coat with %0.76905847 certainty
Prediction : T-Shirt with %0.7580552 certainty
Prediction : Top with %0.97716516 certainty
Prediction : Bag with %0.9999826 certainty
Prediction : Sandal with %0.9999994 certainty
Prediction : T-Shirt with %0.91042453 certainty
Prediction : Bag with %0.999938 certainty
Prediction : Sandal with %0.9999982 certainty
Prediction : Top with %0.9796169 certainty
Prediction : Sneaker with %0.9599191 certainty
Prediction : Bag with %0.9999869 certainty
Prediction : Pants with %0.99999726 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Ankle Boot with %0.9998871 certainty
Prediction : Bag with %0.62288976 certainty
Prediction : Shirt with %0.6880887 certainty
Prediction : Ankle Boot with %0.9983006 certainty
Prediction : T-Shirt with %0.9987839 certainty
Prediction : Ankle Boot with %0.99804306 certainty
Prediction : Dress with %0.9949851 certainty
Prediction : Sneaker with %0.49534336 certainty
Prediction : Sandal with %0.99998164 certainty
Prediction : Sneaker with %0.5420218 certainty
Prediction : Ankle Boot with %0.99862874 certainty
Prediction : Shirt with %0.79382855 certainty
Prediction : T-Shirt with %0.39930052 certainty
Prediction : Sneaker with %0.99966836 certainty
Prediction : Pants with %1.0 certainty
Prediction : Sandal with %0.99999976 certainty
Prediction : Sandal with %0.9997894 certainty
Prediction : Ankle Boot with %0.99990404 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Coat with %0.85755676 certainty
Prediction : Coat with %0.80631864 certainty
Prediction : Top with %0.9246665 certainty
Prediction : Coat with %0.91845715 certainty
Prediction : Sandal with %0.99930024 certainty
Prediction : Ankle Boot with %1.0 certainty
Prediction : Sneaker with %0.6546713 certainty
Prediction : Coat with %0.97452533 certainty
Prediction : Top with %0.994107 certainty
Prediction : Shirt with %0.85145175 certainty
Prediction : Ankle Boot with %0.9992391 certainty
Prediction : Ankle Boot with %0.8553122 certainty
Prediction : Dress with %0.5406352 certainty
Prediction : Top with %0.96221185 certainty
Prediction : Pants with %0.9999999 certainty
Prediction : Dress with %0.9523958 certainty
Prediction : Sneaker with %0.99999404 certainty
Prediction : Pants with %0.9999715 certainty
Prediction : Bag with %0.9999821 certainty
Prediction : Sneaker with %0.9998242 certainty
Prediction : Ankle Boot with %0.7472818 certainty
Prediction : Pants with %1.0 certainty
Prediction : Bag with %0.9999999 certainty
Prediction : Ankle Boot with %0.9999958 certainty
Prediction : Dress with %0.9963664 certainty
Prediction : Sneaker with %0.99988437 certainty
Prediction : Sneaker with %0.8883475 certainty
Prediction : Sneaker with %0.99964404 certainty
Prediction : Pants with %1.0 certainty
Prediction : Sneaker with %0.9998913 certainty
Prediction : Coat with %0.80216146 certainty
Prediction : Shirt with %0.6106993 certainty
Prediction : Top with %0.69934267 certainty
Prediction : Top with %0.99932694 certainty
Prediction : Coat with %0.8422524 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Top with %0.9860983 certainty
Prediction : Bag with %0.9998692 certainty
Prediction : Ankle Boot with %0.98334056 certainty
Prediction : Shirt with %0.7529252 certainty
Prediction : Bag with %1.0 certainty
Prediction : T-Shirt with %0.6846638 certainty
Prediction : T-Shirt with %0.9939586 certainty
Prediction : Sneaker with %0.9943455 certainty
Prediction : Sneaker with %0.9999838 certainty
Prediction : Sandal with %1.0 certainty
Prediction : T-Shirt with %0.9857486 certainty
Prediction : Pants with %0.9999999 certainty
Prediction : Ankle Boot with %0.9999943 certainty
Prediction : Top with %0.4019198 certainty
Prediction : Shirt with %0.98307055 certainty
Prediction : Coat with %0.75372356 certainty
Prediction : Ankle Boot with %0.8965737 certainty
Prediction : Top with %0.80333614 certainty
Prediction : Shirt with %0.8275149 certainty
Prediction : Shirt with %0.99192023 certainty
Prediction : Sneaker with %0.6308635 certainty
Prediction : Pants with %1.0 certainty
Prediction : T-Shirt with %0.89576644 certainty
Prediction : Sandal with %0.9999993 certainty
Prediction : Bag with %0.9960077 certainty
Prediction : Sneaker with %0.86647016 certainty
Prediction : Top with %0.9971307 certainty
Prediction : Bag with %0.9999982 certainty
Prediction : Shirt with %0.89317894 certainty
Prediction : Dress with %0.99962854 certainty
Prediction : Shirt with %0.9989587 certainty
Prediction : Pants with %0.99975497 certainty
Prediction : Sneaker with %0.9981268 certainty
Prediction : Coat with %0.62065506 certainty
Prediction : Bag with %0.99999905 certainty
Prediction : Sneaker with %0.9998167 certainty
Prediction : Coat with %0.8290727 certainty
Prediction : Pants with %0.9999893 certainty
Prediction : Sneaker with %0.99926597 certainty
Prediction : Bag with %0.9999933 certainty
Prediction : Shirt with %0.52930564 certainty
Prediction : Coat with %0.9261237 certainty
Prediction : Shirt with %0.6506848 certainty
Prediction : Coat with %0.970463 certainty
Prediction : Coat with %0.78032285 certainty
Prediction : Pants with %1.0 certainty
Prediction : Bag with %0.99293774 certainty
Prediction : Shirt with %0.94674337 certainty
Prediction : Sneaker with %0.8264197 certainty
Prediction : Top with %0.9859276 certainty
Prediction : Ankle Boot with %0.999908 certainty
Prediction : Shirt with %0.6869687 certainty
Prediction : Sandal with %0.9999988 certainty
Prediction : T-Shirt with %0.36271968 certainty
Prediction : Dress with %0.824142 certainty
Prediction : Dress with %0.9993011 certainty
Prediction : Bag with %1.0 certainty
Prediction : Bag with %0.9982014 certainty
Prediction : Top with %0.9980216 certainty
Prediction : T-Shirt with %0.98443604 certainty
Prediction : Sneaker with %0.9999696 certainty
Prediction : Top with %0.6734845 certainty
Prediction : Coat with %0.96049225 certainty
Prediction : T-Shirt with %0.99575657 certainty
Prediction : Dress with %0.552179 certainty
Prediction : Pants with %0.99996614 certainty
Prediction : T-Shirt with %0.86939484 certainty
Prediction : Bag with %1.0 certainty
Prediction : Pants with %0.99999976 certainty
Prediction : Sneaker with %0.9823615 certainty
Prediction : Sneaker with %0.8078212 certainty
Prediction : Top with %0.97850275 certainty
Prediction : Shirt with %0.99826485 certainty
Prediction : Dress with %0.96515125 certainty
Prediction : Pants with %0.999979 certainty
Prediction : Top with %0.9826006 certainty
Prediction : Sneaker with %0.86602336 certainty
Prediction : Shirt with %0.3948311 certainty
Prediction : Shirt with %0.61517614 certainty
Prediction : T-Shirt with %0.9839679 certainty
Prediction : Shirt with %0.7437929 certainty
Prediction : Top with %0.6813868 certainty
Prediction : Sneaker with %0.9725065 certainty
Prediction : Top with %0.9886574 certainty
Prediction : T-Shirt with %0.2999838 certainty
Prediction : Dress with %0.99872726 certainty
Prediction : Top with %0.72821957 certainty
Prediction : Dress with %0.99916685 certainty
Prediction : T-Shirt with %0.9956962 certainty
Prediction : Ankle Boot with %0.999943 certainty
Prediction : Sneaker with %0.9997663 certainty
Prediction : Dress with %0.98418784 certainty
Prediction : Sandal with %0.99999213 certainty
Prediction : Coat with %0.9693887 certainty
Prediction : Ankle Boot with %0.95926803 certainty
Prediction : Top with %0.6895492 certainty
Prediction : Top with %0.56336904 certainty
Prediction : Sandal with %0.999998 certainty
Prediction : T-Shirt with %0.9966544 certainty
Prediction : Shirt with %0.74712735 certainty
Prediction : Bag with %1.0 certainty
Prediction : Coat with %0.91037476 certainty
Prediction : T-Shirt with %0.960727 certainty
Prediction : Coat with %0.84083533 certainty
Prediction : Coat with %0.9050044 certainty
Prediction : T-Shirt with %0.6996363 certainty
Prediction : Shirt with %0.77935386 certainty
Prediction : Pants with %1.0 certainty
Prediction : Shirt with %0.9971585 certainty
Prediction : Shirt with %0.61115927 certainty
Prediction : Dress with %0.63816994 certainty
Prediction : Sneaker with %0.99865365 certainty
Prediction : Pants with %0.99999905 certainty
Prediction : T-Shirt with %0.48745498 certainty
Prediction : Shirt with %0.8421756 certainty
Prediction : Coat with %0.8186402 certainty
Prediction : Pants with %0.99975985 certainty
Prediction : Pants with %1.0 certainty
Prediction : Sandal with %0.9999999 certainty
Prediction : Shirt with %0.88385326 certainty
Prediction : Dress with %0.8285288 certainty
Prediction : Bag with %0.9999999 certainty
Prediction : Dress with %0.9966425 certainty
Prediction : Dress with %0.5395311 certainty
Prediction : Pants with %0.99999666 certainty
Prediction : Sneaker with %0.96771383 certainty
Prediction : Coat with %0.9420076 certainty
Prediction : Ankle Boot with %0.9999994 certainty
Prediction : Bag with %0.9999945 certainty
Prediction : Bag with %0.99997115 certainty
Prediction : Coat with %0.7105877 certainty
Prediction : Sandal with %0.9987538 certainty
Prediction : Sandal with %0.9982981 certainty
Prediction : Shirt with %0.9996886 certainty
Prediction : Sneaker with %0.9998141 certainty
Prediction : Dress with %0.92115504 certainty
Prediction : Ankle Boot with %0.9999398 certainty
Prediction : Pants with %0.99935585 certainty
Prediction : Shirt with %0.5102435 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Dress with %0.9832849 certainty
Prediction : Sneaker with %0.98870987 certainty
Prediction : Shirt with %0.79071265 certainty
Prediction : Pants with %0.99999845 certainty
Prediction : Pants with %1.0 certainty
Prediction : Bag with %0.99975985 certainty
Prediction : Shirt with %0.39134067 certainty
Prediction : Top with %0.88891387 certainty
Prediction : T-Shirt with %0.99909437 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Ankle Boot with %0.99887294 certainty
Prediction : Shirt with %0.9516723 certainty
Prediction : Dress with %0.990058 certainty
Prediction : Bag with %0.9999981 certainty
Prediction : Pants with %0.99999595 certainty
Prediction : T-Shirt with %0.73712724 certainty
Prediction : Coat with %0.9861201 certainty
Prediction : Shirt with %0.94435054 certainty
Prediction : Shirt with %0.750192 certainty
Prediction : Top with %0.96038914 certainty
Prediction : Bag with %0.99997663 certainty
Prediction : Dress with %0.986161 certainty
Prediction : Coat with %0.77308655 certainty
Prediction : Top with %0.9976432 certainty
Prediction : Pants with %0.95675707 certainty
Prediction : Ankle Boot with %0.97150856 certainty
Prediction : Pants with %0.8084043 certainty
Prediction : Sneaker with %0.98558444 certainty
Prediction : Ankle Boot with %0.99999475 certainty
Prediction : Sandal with %1.0 certainty
Prediction : Sneaker with %0.9996753 certainty
Prediction : Top with %0.53874934 certainty
Prediction : Pants with %1.0 certainty
Prediction : Sandal with %0.99996686 certainty
Prediction : Bag with %0.9999995 certainty
Prediction : Bag with %0.99998665 certainty
Prediction : Top with %0.84576714 certainty
Prediction : Shirt with %0.6858656 certainty
Prediction : Coat with %0.98173046 certainty
